gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0003666g0040|Nitab4.5_0003666g0040,84.1144428,1.03332763,0.360879242,2.863361226,0.004191724,0.009135901,UP
Nitab4.5_0003666g0030|Nitab4.5_0003666g0030,225.3080303,1.4786005,0.341113741,4.334626022,1.46E-05,4.73E-05,UP
Nitab4.5_0003666g0010|Nitab4.5_0003666g0010,104.9407774,-1.159936541,0.390118886,-2.973289893,0.00294626,0.006623995,DOWN
Nitab4.5_0000652g0220|Nitab4.5_0000652g0220,37.54124719,-2.759365519,1.053507941,-2.619216629,0.008813196,0.018046068,DOWN
Nitab4.5_0000652g0170|Nitab4.5_0000652g0170,43.89259407,-8.928369603,1.322830237,-6.749444754,1.48E-11,8.89E-11,DOWN
Nitab4.5_0000652g0140|Nitab4.5_0000652g0140,33.36087202,-1.346188436,0.652722428,-2.062420991,0.039167673,0.069010524,NOT_CHANGE
Nitab4.5_0000652g0160|Nitab4.5_0000652g0160,2.235000337,4.588258294,3.926353725,1.168579964,0.242572905,0.332651147,NOT_CHANGE
Nitab4.5_0000652g0120|Nitab4.5_0000652g0120,13.65322808,3.778499483,2.46720424,1.531490349,0.12564825,0.19189309,NOT_CHANGE
Nitab4.5_0000652g0130|Nitab4.5_0000652g0130,1408.230021,0.08526346,0.484058864,0.176142751,0.860181795,0.896457776,NOT_CHANGE
Nitab4.5_0000652g0110|Nitab4.5_0000652g0110,809.0108012,-2.659543376,0.246582142,-10.78562848,4.02E-27,6.49E-26,DOWN
Nitab4.5_0002170g0030|Nitab4.5_0002170g0030,104.0433977,0.382810046,0.39009024,0.981337154,0.326426507,0.420668628,NOT_CHANGE
Nitab4.5_0002170g0040|Nitab4.5_0002170g0040,21.2807784,-7.883306482,1.673749009,-4.709969319,2.48E-06,8.87E-06,DOWN
Nitab4.5_0002170g0080|Nitab4.5_0002170g0080,9.816723372,1.652146984,0.879814653,1.877835267,0.060403704,0.10125739,NOT_CHANGE
Nitab4.5_0002170g0090|Nitab4.5_0002170g0090,88.71925276,0.775164359,1.576179417,0.49179957,NA,NA,NOT_CHANGE
Nitab4.5_0000652g0020|Nitab4.5_0000652g0020,13.97124622,-7.27668494,1.686704918,-4.314142245,1.60E-05,5.17E-05,DOWN
Nitab4.5_0002170g0010|Nitab4.5_0002170g0010,382.6926041,0.638648339,0.350637113,1.821394016,0.068546984,0.113166389,NOT_CHANGE
Nitab4.5_0000770g0130|Nitab4.5_0000770g0130,39.06934273,2.994743626,1.079630888,2.773858788,0.005539572,0.011794399,UP
Nitab4.5_0000770g0140|Nitab4.5_0000770g0140,44.81114059,-4.544184317,1.503798446,-3.021804105,0.002512731,0.005737573,DOWN
Nitab4.5_0000770g0100|Nitab4.5_0000770g0100,26.71190545,-1.006971251,1.043904996,-0.96461963,0.334735363,0.428827854,NOT_CHANGE
Nitab4.5_0000770g0120|Nitab4.5_0000770g0120,188.9803837,10.99509355,1.299143586,8.463339751,2.60E-17,2.42E-16,UP
Nitab4.5_0000770g0150|Nitab4.5_0000770g0150,745.8343083,0.24286003,0.195433031,1.242676477,0.213987075,0.301036233,NOT_CHANGE
Nitab4.5_0002170g0100|Nitab4.5_0002170g0100,2518.841797,-2.366604585,0.54095428,-4.374869878,1.22E-05,3.98E-05,DOWN
Nitab4.5_0000770g0030|Nitab4.5_0000770g0030,41.98160788,1.218846317,1.292971204,0.942670891,0.345849267,0.4394286,NOT_CHANGE
Nitab4.5_0000770g0010|Nitab4.5_0000770g0010,0.969431458,3.398289249,3.951304979,0.860042256,0.38976575,0.482351858,NOT_CHANGE
Nitab4.5_0000770g0070|Nitab4.5_0000770g0070,122.9391693,-1.235616354,0.423814328,-2.915466213,0.003551576,0.007860472,DOWN
Nitab4.5_0000770g0090|Nitab4.5_0000770g0090,2298.732371,-0.093514759,0.167555686,-0.558111525,0.576768231,0.658124076,NOT_CHANGE
Nitab4.5_0000063g0080|Nitab4.5_0000063g0080,7.073939952,-2.41031646,2.819260427,-0.854946367,0.39258084,0.485299608,NOT_CHANGE
Nitab4.5_0000063g0030|Nitab4.5_0000063g0030,727.4765087,-2.124202739,0.192768249,-11.01946379,3.08E-28,5.21E-27,DOWN
Nitab4.5_0000063g0130|Nitab4.5_0000063g0130,2422.297569,-2.678256318,0.287086819,-9.329081435,1.07E-20,1.23E-19,DOWN
Nitab4.5_0000063g0140|Nitab4.5_0000063g0140,282.2878634,1.167619903,0.247218348,4.723030926,2.32E-06,8.34E-06,UP
Nitab4.5_0000063g0170|Nitab4.5_0000063g0170,9.509022598,1.577181635,0.956178049,1.649464383,0.099052534,0.156171719,NOT_CHANGE
Nitab4.5_0000063g0120|Nitab4.5_0000063g0120,5833.27543,1.706537134,0.411375311,4.14837033,3.35E-05,0.00010313,UP
Nitab4.5_0000063g0180|Nitab4.5_0000063g0180,1188.488611,-0.102393821,0.170103442,-0.601950317,0.547207209,0.630439109,NOT_CHANGE
Nitab4.5_0000063g0340|Nitab4.5_0000063g0340,309.6161173,1.900276609,0.550878244,3.449540127,0.000561542,0.001433678,UP
Nitab4.5_0000063g0390|Nitab4.5_0000063g0390,305.3448328,-0.519051929,0.237909146,-2.181723308,0.02912996,0.052942258,NOT_CHANGE
Nitab4.5_0000132g0010|Nitab4.5_0000132g0010,91.77362697,-1.645525891,0.323899118,-5.080365458,3.77E-07,1.48E-06,DOWN
Nitab4.5_0000132g0040|Nitab4.5_0000132g0040,445.8520604,-1.97944347,0.23792408,-8.319643253,8.82E-17,7.92E-16,DOWN
Nitab4.5_0000132g0050|Nitab4.5_0000132g0050,48.45788255,-0.857501675,0.65337514,-1.312418583,0.18937894,0.271848892,NOT_CHANGE
Nitab4.5_0000132g0090|Nitab4.5_0000132g0090,956.9852156,-0.977404689,0.173226182,-5.642361212,1.68E-08,7.67E-08,NOT_CHANGE
Nitab4.5_0000132g0160|Nitab4.5_0000132g0160,880.8876028,1.500502821,0.217719099,6.89192096,5.50E-12,3.42E-11,UP
Nitab4.5_0000132g0190|Nitab4.5_0000132g0190,11.02993363,0.547653069,0.903801933,0.605943679,0.544552153,0.628188038,NOT_CHANGE
Nitab4.5_0000132g0170|Nitab4.5_0000132g0170,310.1500222,0.824769244,0.354524823,2.326407602,0.019996816,0.037941086,NOT_CHANGE
Nitab4.5_0000132g0180|Nitab4.5_0000132g0180,1377.382529,-0.666787139,0.220518035,-3.023730645,0.002496786,0.005704394,NOT_CHANGE
Nitab4.5_0000132g0200|Nitab4.5_0000132g0200,5785.050976,0.640325665,0.154532234,4.143638172,3.42E-05,0.00010517,NOT_CHANGE
Nitab4.5_0000132g0220|Nitab4.5_0000132g0220,663.4980889,-1.580208855,0.20499298,-7.708599861,1.27E-14,9.74E-14,DOWN
Nitab4.5_0000132g0230|Nitab4.5_0000132g0230,6553.309502,0.610862657,0.124289856,4.914823098,8.89E-07,3.34E-06,NOT_CHANGE
Nitab4.5_0000132g0240|Nitab4.5_0000132g0240,220.9551975,-11.26067331,1.207690946,-9.324134909,1.12E-20,1.28E-19,DOWN
Nitab4.5_0000132g0320|Nitab4.5_0000132g0320,350.7896358,0.276092273,0.277277409,0.995725811,0.319383386,0.413653891,NOT_CHANGE
Nitab4.5_0000132g0310|Nitab4.5_0000132g0310,2648.605167,0.751334158,0.108295929,6.937787662,3.98E-12,2.51E-11,NOT_CHANGE
Nitab4.5_0000132g0290|Nitab4.5_0000132g0290,161.6569055,-0.06910474,0.272697389,-0.253411815,0.799949999,0.849351986,NOT_CHANGE
Nitab4.5_0000132g0340|Nitab4.5_0000132g0340,0.725901121,-3.003594938,3.968328083,-0.756891788,0.449114696,0.538665123,NOT_CHANGE
Nitab4.5_0000132g0300|Nitab4.5_0000132g0300,2164.551833,0.032574907,0.210629126,0.154655283,0.877093084,0.909572545,NOT_CHANGE
Nitab4.5_0000132g0420|Nitab4.5_0000132g0420,384.9737045,-0.826171082,0.255539742,-3.233043419,0.001224789,0.002949997,NOT_CHANGE
Nitab4.5_0000132g0440|Nitab4.5_0000132g0440,800.4214815,-1.937414507,0.210135972,-9.219813665,2.98E-20,3.34E-19,DOWN
Nitab4.5_0000132g0450|Nitab4.5_0000132g0450,270.2788363,0.331144797,0.208900598,1.585178793,0.112925717,0.175007527,NOT_CHANGE
Nitab4.5_0000132g0410|Nitab4.5_0000132g0410,18310.84852,-1.022903681,0.351106733,-2.913369598,0.003575511,0.007906506,DOWN
Nitab4.5_0000132g0480|Nitab4.5_0000132g0480,363.3348755,-1.265612358,0.319982209,-3.955258515,7.65E-05,0.000223645,DOWN
Nitab4.5_0000132g0530|Nitab4.5_0000132g0530,1494.879469,2.223738083,0.338493528,6.569514327,5.05E-11,2.89E-10,UP
Nitab4.5_0000132g0510|Nitab4.5_0000132g0510,253.919633,0.499687439,0.243517136,2.051960068,0.040173543,0.070610062,NOT_CHANGE
Nitab4.5_0000381g0390|Nitab4.5_0000381g0390,3.54309179,0.118454111,2.993911961,0.039564995,0.968439936,0.977959187,NOT_CHANGE
Nitab4.5_0000381g0360|Nitab4.5_0000381g0360,995.4239787,1.814508363,0.188510482,9.625503828,6.24E-22,7.68E-21,UP
Nitab4.5_0000381g0400|Nitab4.5_0000381g0400,3755.485339,0.095382864,0.210114304,0.453957024,0.649859759,0.722356929,NOT_CHANGE
Nitab4.5_0000381g0330|Nitab4.5_0000381g0330,16.26835059,-0.702939277,0.779607367,-0.901658074,0.367238531,0.460148707,NOT_CHANGE
Nitab4.5_0000381g0370|Nitab4.5_0000381g0370,688.4158694,1.377125706,0.198397073,6.941260211,3.89E-12,2.45E-11,UP
Nitab4.5_0000381g0300|Nitab4.5_0000381g0300,606.6404083,1.31853728,0.290172011,4.543985058,5.52E-06,1.88E-05,UP
Nitab4.5_0000381g0340|Nitab4.5_0000381g0340,2113.686792,1.404697091,0.140618632,9.989409448,1.70E-23,2.24E-22,UP
Nitab4.5_0000381g0320|Nitab4.5_0000381g0320,893.5527303,1.319717239,0.527841977,2.500212748,0.012411874,0.024610193,UP
Nitab4.5_0000381g0250|Nitab4.5_0000381g0250,198.9749045,-1.221435327,0.565266265,-2.160814119,0.030709701,0.055514749,NOT_CHANGE
Nitab4.5_0000381g0220|Nitab4.5_0000381g0220,762.9177098,1.406283136,0.19934508,7.054516388,1.73E-12,1.12E-11,UP
Nitab4.5_0000381g0230|Nitab4.5_0000381g0230,252.0496718,-0.866527367,0.282690772,-3.065283528,0.002174637,0.005027618,NOT_CHANGE
Nitab4.5_0000381g0210|Nitab4.5_0000381g0210,769.3331746,0.441553041,0.1752355,2.519769343,0.011743176,0.023390087,NOT_CHANGE
Nitab4.5_0000381g0160|Nitab4.5_0000381g0160,121.5432524,-2.614205537,0.470220291,-5.559533667,2.70E-08,1.21E-07,DOWN
Nitab4.5_0000381g0140|Nitab4.5_0000381g0140,632.1114074,-2.77280686,0.216915616,-12.78288261,2.04E-37,4.84E-36,DOWN
Nitab4.5_0000381g0170|Nitab4.5_0000381g0170,154.2908042,-1.168390992,0.295755113,-3.950535229,7.80E-05,0.00022761,DOWN
Nitab4.5_0000381g0130|Nitab4.5_0000381g0130,299.9274177,-0.687678838,0.506571779,-1.357515097,0.1746176,0.253711321,NOT_CHANGE
Nitab4.5_0000381g0030|Nitab4.5_0000381g0030,505.6305816,1.77985191,0.221815954,8.024003142,1.02E-15,8.50E-15,UP
Nitab4.5_0000381g0090|Nitab4.5_0000381g0090,0.372500056,1.984638338,4.024223483,0.493172993,0.621890359,NA,NOT_CHANGE
Nitab4.5_0000381g0080|Nitab4.5_0000381g0080,0.842272946,3.182485488,3.958440125,0.803974643,0.421411619,0.513206209,NOT_CHANGE
Nitab4.5_0000381g0110|Nitab4.5_0000381g0110,7.811828982,1.445149185,1.367666129,1.056653487,0.29066976,0.384464947,NOT_CHANGE
Nitab4.5_0000381g0070|Nitab4.5_0000381g0070,41.49728319,-0.188913714,0.432326004,-0.43697051,0.662132735,0.733049564,NOT_CHANGE
Nitab4.5_0000381g0040|Nitab4.5_0000381g0040,164.1472102,-2.339645324,0.291370687,-8.029789643,9.76E-16,8.12E-15,DOWN
Nitab4.5_0001703g0050|Nitab4.5_0001703g0050,7.755667082,3.293217876,2.531669227,1.300808905,0.193323873,0.276684589,NOT_CHANGE
Nitab4.5_0001703g0060|Nitab4.5_0001703g0060,23.59283594,-0.450809849,1.335414958,-0.33758035,0.735679452,0.796545018,NOT_CHANGE
Nitab4.5_0001703g0070|Nitab4.5_0001703g0070,484.289811,1.107547519,0.251198212,4.409058135,1.04E-05,3.43E-05,UP
Nitab4.5_0001703g0030|Nitab4.5_0001703g0030,735.3952809,-1.399054667,0.260260534,-5.375592853,7.63E-08,3.24E-07,DOWN
Nitab4.5_0001703g0010|Nitab4.5_0001703g0010,300.9198682,-1.327903801,0.261543688,-5.077177777,3.83E-07,1.50E-06,DOWN
Nitab4.5_0002165g0070|Nitab4.5_0002165g0070,163.8911786,-0.214357188,0.35629099,-0.601635163,0.547417017,0.630587095,NOT_CHANGE
Nitab4.5_0000381g0010|Nitab4.5_0000381g0010,9136.072205,-0.297713745,0.095930584,-3.103428885,0.001912922,0.004470208,NOT_CHANGE
Nitab4.5_0002165g0080|Nitab4.5_0002165g0080,156.2290777,0.349642928,0.290640739,1.20300729,0.2289735,0.317765534,NOT_CHANGE
Nitab4.5_0002165g0050|Nitab4.5_0002165g0050,857.1361175,-0.643932091,0.133285022,-4.831241197,1.36E-06,5.00E-06,NOT_CHANGE
Nitab4.5_0002165g0020|Nitab4.5_0002165g0020,13.04626284,-2.448296255,2.551105747,-0.959700028,0.337206209,0.431335635,NOT_CHANGE
Nitab4.5_0002165g0040|Nitab4.5_0002165g0040,513.0755102,1.191020778,0.234203398,5.085412029,3.67E-07,1.44E-06,UP
Nitab4.5_0002165g0030|Nitab4.5_0002165g0030,130.5278928,-0.584242847,0.344077699,-1.697996841,0.089508358,0.143036058,NOT_CHANGE
Nitab4.5_0002165g0010|Nitab4.5_0002165g0010,160.6695127,-0.414506558,0.391494251,-1.058780701,0.289699665,0.383382974,NOT_CHANGE
Nitab4.5_0001287g0030|Nitab4.5_0001287g0030,3234.451565,-0.476577347,0.115553638,-4.124295481,3.72E-05,0.000113975,NOT_CHANGE
Nitab4.5_0001287g0080|Nitab4.5_0001287g0080,66.83485893,-0.592668094,0.37495665,-1.58063097,0.11396244,0.176404925,NOT_CHANGE
Nitab4.5_0001287g0060|Nitab4.5_0001287g0060,2458.974522,-2.502349618,0.174633533,-14.32914731,1.44E-46,4.75E-45,DOWN
Nitab4.5_0001287g0070|Nitab4.5_0001287g0070,4.207334023,5.506977682,3.280263664,1.678821658,0.093186806,0.148057853,NOT_CHANGE
Nitab4.5_0001287g0050|Nitab4.5_0001287g0050,1816.968411,4.486974256,1.63402649,2.74596176,0.00603338,0.012751537,UP
Nitab4.5_0001287g0150|Nitab4.5_0001287g0150,9001.373519,-2.809001777,0.165277887,-16.99562973,8.85E-65,4.81E-63,DOWN
Nitab4.5_0000725g0040|Nitab4.5_0000725g0040,57.47697708,1.63885363,1.195222659,1.371170148,0.170321922,0.248544298,NOT_CHANGE
Nitab4.5_0000725g0030|Nitab4.5_0000725g0030,77.58908217,-1.322353416,0.358779168,-3.685702883,0.000228072,0.000621475,DOWN
Nitab4.5_0000725g0070|Nitab4.5_0000725g0070,497.6138678,1.009334721,0.224399364,4.497939315,6.86E-06,2.32E-05,UP
Nitab4.5_0000725g0080|Nitab4.5_0000725g0080,132.6249971,0.198312338,0.365055112,0.543239449,0.586964948,0.667079296,NOT_CHANGE
Nitab4.5_0000725g0060|Nitab4.5_0000725g0060,4.816901286,-5.742260152,3.183897541,-1.803531702,0.071304751,0.117101215,NOT_CHANGE
Nitab4.5_0000725g0010|Nitab4.5_0000725g0010,2615.081401,0.340648904,0.195709637,1.740583192,0.081756666,0.132008542,NOT_CHANGE
Nitab4.5_0000725g0120|Nitab4.5_0000725g0120,93.25516092,-2.163873515,0.662759464,-3.264945478,0.001094851,0.002661508,DOWN
Nitab4.5_0000725g0110|Nitab4.5_0000725g0110,44.59897434,0.41169387,0.561003766,0.733852239,0.463038798,0.550141596,NOT_CHANGE
Nitab4.5_0000725g0130|Nitab4.5_0000725g0130,145.8702135,0.176227011,0.355214614,0.496114193,0.619813846,0.695630577,NOT_CHANGE
Nitab4.5_0000725g0140|Nitab4.5_0000725g0140,245.5133772,0.457120075,0.288109475,1.586619374,0.112598877,0.174568077,NOT_CHANGE
Nitab4.5_0000725g0150|Nitab4.5_0000725g0150,317.1490028,0.231897092,0.210978919,1.099148169,0.271703442,0.364155202,NOT_CHANGE
Nitab4.5_0000725g0200|Nitab4.5_0000725g0200,78.80620578,-1.905069736,0.500464596,-3.806602409,0.000140889,0.000396609,DOWN
Nitab4.5_0000754g0030|Nitab4.5_0000754g0030,1946.56569,1.250395425,0.114031915,10.96531114,5.61E-28,9.38E-27,UP
Nitab4.5_0000754g0040|Nitab4.5_0000754g0040,495.0034992,-0.145567397,0.177864457,-0.818417572,0.413118791,0.504997823,NOT_CHANGE
Nitab4.5_0000754g0020|Nitab4.5_0000754g0020,210.6405993,0.440018984,0.318092951,1.383303161,0.166571929,0.243777656,NOT_CHANGE
Nitab4.5_0000754g0010|Nitab4.5_0000754g0010,1214.794347,-2.714163903,0.243888684,-11.1286996,9.10E-29,1.57E-27,DOWN
Nitab4.5_0000754g0150|Nitab4.5_0000754g0150,99.90893498,-0.972629778,0.596580574,-1.630341014,0.103029444,0.161686997,NOT_CHANGE
Nitab4.5_0000754g0050|Nitab4.5_0000754g0050,2269.478411,-1.117075653,0.254645756,-4.386782926,1.15E-05,3.78E-05,DOWN
Nitab4.5_0000754g0110|Nitab4.5_0000754g0110,574.6106223,1.329164322,0.316822911,4.195291051,2.73E-05,8.50E-05,UP
Nitab4.5_0000754g0100|Nitab4.5_0000754g0100,687.7857945,0.272905691,0.234771919,1.162429017,0.245061242,0.335493183,NOT_CHANGE
Nitab4.5_0000754g0130|Nitab4.5_0000754g0130,13.77182791,0.605082792,2.001288415,0.302346622,0.762387841,0.818214868,NOT_CHANGE
Nitab4.5_0000754g0120|Nitab4.5_0000754g0120,775.1628631,-1.689175222,0.189595407,-8.909367825,5.13E-19,5.35E-18,DOWN
Nitab4.5_0000754g0160|Nitab4.5_0000754g0160,474.411751,-0.182337682,0.257486269,-0.708145265,0.478855053,0.565269834,NOT_CHANGE
Nitab4.5_0000754g0180|Nitab4.5_0000754g0180,13.56091564,-1.431913914,0.824725773,-1.736230346,0.082523114,0.133107545,NOT_CHANGE
Nitab4.5_0000754g0090|Nitab4.5_0000754g0090,998.0750977,0.817398085,0.200034832,4.08627875,4.38E-05,0.000132975,NOT_CHANGE
Nitab4.5_0000754g0240|Nitab4.5_0000754g0240,51.03640039,-0.617851185,0.49611136,-1.245388103,0.212989124,0.299808171,NOT_CHANGE
Nitab4.5_0000754g0190|Nitab4.5_0000754g0190,646.6045476,-0.471142954,0.168198,-2.801121026,0.005092542,0.010918699,NOT_CHANGE
Nitab4.5_0000754g0250|Nitab4.5_0000754g0250,1834.92352,-1.703026822,0.3250278,-5.239634344,1.61E-07,6.59E-07,DOWN
Nitab4.5_0000754g0260|Nitab4.5_0000754g0260,3818.072173,-0.589648054,0.294189493,-2.004313778,0.045036459,0.078283939,NOT_CHANGE
Nitab4.5_0000754g0290|Nitab4.5_0000754g0290,529.7884169,1.502606161,0.233485162,6.435553125,1.23E-10,6.83E-10,UP
Nitab4.5_0000754g0270|Nitab4.5_0000754g0270,978.3617319,-0.539337523,0.313543265,-1.720137483,0.085407454,0.13717841,NOT_CHANGE
Nitab4.5_0003524g0040|Nitab4.5_0003524g0040,2145.359229,3.88296279,0.429907702,9.032084722,1.68E-19,1.81E-18,UP
Nitab4.5_0003524g0020|Nitab4.5_0003524g0020,251.9446158,-0.355393915,0.263094629,-1.350821625,0.176752579,0.256388496,NOT_CHANGE
Nitab4.5_0000119g0010|Nitab4.5_0000119g0010,274.8164286,0.777744112,0.240325038,3.236217576,0.00121125,0.002920526,NOT_CHANGE
Nitab4.5_0000119g0050|Nitab4.5_0000119g0050,118.4552317,-0.191822827,0.378577859,-0.5066932,0.612370102,0.689232495,NOT_CHANGE
Nitab4.5_0000119g0040|Nitab4.5_0000119g0040,189.9834013,-0.528123251,0.238946766,-2.210213011,0.027090382,0.049598887,NOT_CHANGE
Nitab4.5_0000119g0020|Nitab4.5_0000119g0020,504.4749592,0.436381181,0.251122892,1.73771964,0.082260226,0.132757841,NOT_CHANGE
Nitab4.5_0000119g0060|Nitab4.5_0000119g0060,4370.781319,1.820737604,0.245805248,7.40723649,1.29E-13,9.17E-13,UP
Nitab4.5_0000119g0080|Nitab4.5_0000119g0080,50.51263934,2.867392853,1.07145756,2.676160923,0.007447088,0.015446408,UP
Nitab4.5_0000119g0100|Nitab4.5_0000119g0100,231.0781074,0.363108907,0.280417883,1.294884986,0.195359908,0.278839213,NOT_CHANGE
Nitab4.5_0000119g0160|Nitab4.5_0000119g0160,88.66341597,0.35202338,0.374481998,0.940027511,0.347203449,0.440935262,NOT_CHANGE
Nitab4.5_0000119g0070|Nitab4.5_0000119g0070,3288.765204,1.935739253,0.176474488,10.96894672,5.39E-28,9.02E-27,UP
Nitab4.5_0000119g0130|Nitab4.5_0000119g0130,311.7608291,-2.847745718,0.273546466,-10.41046431,2.22E-25,3.26E-24,DOWN
Nitab4.5_0000119g0180|Nitab4.5_0000119g0180,0.36295056,-1.997052869,4.029464888,-0.495612426,0.620167884,NA,NOT_CHANGE
Nitab4.5_0000119g0150|Nitab4.5_0000119g0150,194.3368453,-2.451368496,0.455775675,-5.37845399,7.51E-08,3.19E-07,DOWN
Nitab4.5_0000119g0170|Nitab4.5_0000119g0170,17.56270745,0.317032822,0.899808946,0.352333485,0.724588179,0.786984957,NOT_CHANGE
Nitab4.5_0000119g0200|Nitab4.5_0000119g0200,1.062810299,-1.104887979,3.921383952,-0.281759703,0.778127772,0.831269697,NOT_CHANGE
Nitab4.5_0000119g0220|Nitab4.5_0000119g0220,32.04266619,-8.476067625,1.405624883,-6.030106417,1.64E-09,8.27E-09,DOWN
Nitab4.5_0000119g0210|Nitab4.5_0000119g0210,156.5951184,-3.601421553,0.309231665,-11.64635438,2.39E-31,4.56E-30,DOWN
Nitab4.5_0000119g0250|Nitab4.5_0000119g0250,3.005173201,-0.390625083,3.78745052,-0.103136683,0.917854492,0.940328755,NOT_CHANGE
Nitab4.5_0000119g0260|Nitab4.5_0000119g0260,258.5445759,-0.818614564,0.220883004,-3.706100281,0.000210475,0.000577111,NOT_CHANGE
Nitab4.5_0000119g0240|Nitab4.5_0000119g0240,197.7636321,0.34274947,0.365033821,0.938952642,0.34775506,0.44155237,NOT_CHANGE
Nitab4.5_0000119g0300|Nitab4.5_0000119g0300,781.7393902,-1.544989341,0.283697735,-5.445899463,5.15E-08,2.23E-07,DOWN
Nitab4.5_0000119g0310|Nitab4.5_0000119g0310,5601.937493,-5.276984545,0.215271103,-24.51320439,1.07E-132,1.84E-130,DOWN
Nitab4.5_0000119g0340|Nitab4.5_0000119g0340,0.867806457,-3.265381988,3.72855312,-0.875777247,0.381151141,0.474310445,NOT_CHANGE
Nitab4.5_0000119g0350|Nitab4.5_0000119g0350,748.6600523,-0.116426145,0.267236751,-0.435666669,0.663078592,0.733965144,NOT_CHANGE
Nitab4.5_0000119g0370|Nitab4.5_0000119g0370,27.61552194,1.726885374,1.20044303,1.438540049,0.150280883,0.223668971,NOT_CHANGE
Nitab4.5_0000119g0380|Nitab4.5_0000119g0380,198.4167414,-3.718222716,0.614495292,-6.050856315,1.44E-09,7.32E-09,DOWN
Nitab4.5_0000119g0330|Nitab4.5_0000119g0330,1832.847135,-2.654175451,0.254161038,-10.44288877,1.58E-25,2.33E-24,DOWN
Nitab4.5_0000119g0420|Nitab4.5_0000119g0420,61.20657206,-3.882454258,0.624955599,-6.212368147,5.22E-10,2.75E-09,DOWN
Nitab4.5_0000119g0440|Nitab4.5_0000119g0440,1.871565305,-4.376940496,3.93064639,-1.113542166,0.265475649,0.35775793,NOT_CHANGE
Nitab4.5_0000119g0430|Nitab4.5_0000119g0430,36.03376545,-0.595686984,0.568475571,-1.047867339,0.294699732,0.38890252,NOT_CHANGE
Nitab4.5_0000119g0410|Nitab4.5_0000119g0410,1014.105134,0.073287925,0.182017952,0.40264119,0.687212204,0.754847958,NOT_CHANGE
Nitab4.5_0001911g0030|Nitab4.5_0001911g0030,5.274744031,-0.317379297,2.136117044,-0.148577672,0.881886893,0.91331389,NOT_CHANGE
Nitab4.5_0001911g0010|Nitab4.5_0001911g0010,176.603519,-1.585663348,0.393153581,-4.03319065,5.50E-05,0.000164592,DOWN
Nitab4.5_0001911g0040|Nitab4.5_0001911g0040,67.48686012,-0.688005059,0.396017898,-1.73730799,0.082332822,0.132864369,NOT_CHANGE
Nitab4.5_0001911g0050|Nitab4.5_0001911g0050,6.001796838,-6.058882768,1.931449687,-3.13696122,0.001707087,0.004019947,DOWN
Nitab4.5_0001911g0020|Nitab4.5_0001911g0020,0.334713597,-1.893932545,4.038403034,-0.468980567,0.639083527,NA,NOT_CHANGE
Nitab4.5_0001911g0090|Nitab4.5_0001911g0090,275.4342881,1.55375842,0.311883498,4.981855185,6.30E-07,2.41E-06,UP
Nitab4.5_0001911g0080|Nitab4.5_0001911g0080,127.4268992,1.053809024,0.399942736,2.634899775,0.008416213,0.017303473,UP
Nitab4.5_0001911g0060|Nitab4.5_0001911g0060,29.88782541,-0.364374515,0.578740628,-0.629598989,0.528956985,0.613273505,NOT_CHANGE
Nitab4.5_0001911g0070|Nitab4.5_0001911g0070,3.393198166,-0.852382813,2.274934165,-0.374684607,0.707895042,0.772684526,NOT_CHANGE
Nitab4.5_0000527g0210|Nitab4.5_0000527g0210,177.3265481,0.215557723,0.240370294,0.896773554,0.369839763,0.46300568,NOT_CHANGE
Nitab4.5_0001911g0110|Nitab4.5_0001911g0110,175.8581758,-0.750721355,0.32594177,-2.303237645,0.021265476,0.040065476,NOT_CHANGE
Nitab4.5_0000527g0220|Nitab4.5_0000527g0220,4939.019536,0.822548553,0.133865405,6.1445939,8.02E-10,4.16E-09,NOT_CHANGE
Nitab4.5_0000527g0200|Nitab4.5_0000527g0200,4698.243152,-4.99675118,0.186533771,-26.78738088,4.53E-158,1.16E-155,DOWN
Nitab4.5_0000527g0170|Nitab4.5_0000527g0170,2995.724114,0.471499688,0.182284602,2.586612818,0.009692443,0.019690491,NOT_CHANGE
Nitab4.5_0000527g0120|Nitab4.5_0000527g0120,627.5231925,1.002133983,0.265241133,3.778199753,0.000157966,0.000441661,UP
Nitab4.5_0000527g0130|Nitab4.5_0000527g0130,205.1341665,-0.69212485,0.235043259,-2.944670078,0.003232992,0.007207578,NOT_CHANGE
Nitab4.5_0000527g0080|Nitab4.5_0000527g0080,39.75690539,0.596402594,0.615261384,0.969348329,0.332371424,0.426775404,NOT_CHANGE
Nitab4.5_0000527g0160|Nitab4.5_0000527g0160,5711.360968,0.530047749,0.121824103,4.350926756,1.36E-05,4.42E-05,NOT_CHANGE
Nitab4.5_0000527g0100|Nitab4.5_0000527g0100,581.3900363,0.025472645,0.260271779,0.097869409,0.922035991,0.943501307,NOT_CHANGE
Nitab4.5_0000527g0070|Nitab4.5_0000527g0070,450.9942138,-0.244122689,0.230946649,-1.057052311,0.290487714,0.384274564,NOT_CHANGE
